Id,Sales
1408,5568.68896484375
1409,5680.04443359375
1410,6188.83447265625
1411,7880.95947265625
1412,4903.36328125
1413,7708.1337890625
1414,7752.5673828125
1415,8930.708984375
1416,8714.677734375
1417,7008.0693359375
1418,6033.55419921875
1419,4979.357421875
1420,4916.5634765625
1421,11314.5078125
1422,8981.9404296875
1423,7488.27490234375
1424,15027.1494140625
1425,6206.65087890625
1426,5051.3193359375
1427,6683.29931640625
1428,8658.296875
1429,10380.0556640625
1430,7294.9189453125
1431,8484.1025390625
1432,8646.0888671875
1433,8372.412109375
1434,7261.0263671875
1435,5798.71435546875
1436,5456.1787109375
1437,5055.400390625
1438,4550.4501953125
1439,5604.298828125
1440,8671.0830078125
1441,17354.095703125
1442,7562.1875
1443,5503.9873046875
1444,8436.01953125
1445,5508.20654296875
1446,6652.900390625
1447,4356.43603515625
1448,9119.94921875
1449,6959.025390625
1450,6679.033203125
1451,13858.634765625
1452,12565.8544921875
1453,6496.3701171875
1454,7286.5986328125
1455,4588.7861328125
1456,5725.41259765625
1457,5971.59130859375
1458,8734.1005859375
1459,4938.76708984375
1460,5147.98095703125
1461,6360.4287109375
1462,5790.85498046875
1463,7163.3642578125
1464,7488.78564453125
1465,3260.068603515625
1466,7185.53271484375
1467,8462.6611328125
1468,8306.1015625
1469,4934.69384765625
1470,5086.19384765625
1471,8530.1171875
1472,4989.03271484375
1473,10137.6435546875
1474,5066.875
1475,5414.41162109375
1476,7246.28955078125
1477,6565.87744140625
1478,4753.5498046875
1479,6181.267578125
1480,7731.1162109375
1481,9796.7783203125
1482,10685.623046875
1483,5594.38134765625
1484,4065.799072265625
1485,5885.1962890625
1486,5750.544921875
1487,4820.74755859375
1488,6724.57470703125
1489,6743.052734375
1490,12154.9375
1491,8590.3671875
1492,6380.4189453125
1493,8593.3525390625
1494,6075.07275390625
1495,9235.4453125
1496,6366.90380859375
1497,13074.0107421875
1498,6837.875
1499,6249.85986328125
1500,6115.615234375
1501,5075.3544921875
1502,7931.1767578125
1503,19146.642578125
1504,4968.21728515625
1505,4787.458984375
1506,9656.3828125
1507,7738.67333984375
1508,7946.078125
1509,8547.4951171875
1510,6577.423828125
1511,5190.39208984375
1512,4553.01416015625
1513,10424.986328125
1514,7231.4580078125
1515,7653.73193359375
1516,7785.8740234375
1517,4857.19091796875
1518,7014.13818359375
1519,6083.61767578125
1520,4589.96240234375
1521,9140.2373046875
1522,8816.1611328125
1523,5048.19482421875
1524,7960.84033203125
1525,6878.123046875
1526,4711.466796875
1527,9306.2373046875
1528,6796.96044921875
1529,8407.1181640625
1530,4761.43701171875
1531,4950.357421875
1532,7735.27294921875
1533,0.0
1534,8380.8251953125
1535,4635.23779296875
1536,6090.44873046875
1537,5075.29052734375
1538,6372.07470703125
1539,6435.744140625
1540,7149.9189453125
1541,7355.93505859375
1542,8511.3125
1543,6305.2197265625
1544,7966.7919921875
1545,7391.1220703125
1546,10033.8701171875
1547,10484.6259765625
1548,7135.06689453125
1549,3094.793212890625
1550,6409.8662109375
1551,7679.24560546875
1552,5056.14892578125
1553,10126.4267578125
1554,6422.5703125
1555,6733.27197265625
1556,11340.9306640625
1557,7038.3359375
1558,5085.650390625
1559,11744.23046875
1560,10532.4638671875
1561,6041.51513671875
1562,9675.1767578125
1563,9852.5732421875
1564,5703.919921875
1565,7801.36865234375
1566,7192.203125
1567,6295.7783203125
1568,6054.37548828125
1569,7356.33349609375
1570,5008.3994140625
1571,6872.107421875
1572,7493.8046875
1573,6959.7509765625
1574,8711.177734375
1575,6387.01513671875
1576,6714.30908203125
1577,5258.177734375
1578,8625.3046875
1579,6905.74560546875
1580,6401.07861328125
1581,7017.0029296875
1582,7966.10791015625
1583,9864.7880859375
1584,5756.08056640625
1585,5807.1552734375
1586,6481.35595703125
1587,7274.88037109375
1588,6467.84765625
1589,4870.6357421875
1590,4852.73388671875
1591,8579.0712890625
1592,7678.35498046875
1593,6166.986328125
1594,8380.1796875
1595,6358.2822265625
1596,7449.3154296875
1597,5056.28076171875
1598,4091.489013671875
1599,7414.6552734375
1600,6192.0888671875
1601,6444.84814453125
1602,9679.255859375
1603,9644.1865234375
1604,4887.6171875
1605,7987.75439453125
1606,4690.08203125
1607,4023.90185546875
1608,7666.9296875
1609,11670.3876953125
1610,7813.62548828125
1611,7126.3623046875
1612,5273.99658203125
1613,6826.64990234375
1614,8385.859375
1615,6764.0390625
1616,8218.7412109375
1617,5716.541015625
1618,4490.8359375
1619,5473.169921875
1620,5287.6904296875
1621,5812.64697265625
1622,5989.27587890625
1623,5226.31982421875
1624,4818.70654296875
1625,7318.015625
1626,7549.3056640625
1627,5934.28369140625
1628,6128.87841796875
1629,7442.685546875
1630,6764.4228515625
1631,6107.44189453125
1632,9298.91015625
1633,8205.7353515625
1634,5743.31689453125
1635,4326.12060546875
1636,11281.4921875
1637,6717.7373046875
1638,5985.501953125
1639,8893.1796875
1640,7678.53857421875
1641,7709.2353515625
1642,5966.322265625
1643,7574.11865234375
1644,10315.08984375
1645,14226.7177734375
1646,5295.57080078125
1647,5373.841796875
1648,4815.65380859375
1649,6221.2724609375
1650,6236.98486328125
1651,8494.3076171875
1652,8478.1630859375
1653,5874.4892578125
1654,3947.20849609375
1655,6002.63134765625
1656,8710.25390625
1657,5261.48046875
1658,7972.12060546875
1659,4500.88818359375
1660,7205.810546875
1661,8465.8681640625
1662,7564.5712890625
1663,8106.80908203125
1664,6558.65869140625
1665,4699.5517578125
1666,6067.40771484375
1667,7512.978515625
1668,8833.2587890625
1669,7585.06884765625
1670,8103.26953125
1671,6433.2431640625
1672,4974.435546875
1673,9712.4130859375
1674,4667.79736328125
1675,9857.666015625
1676,6241.6513671875
1677,5125.6416015625
1678,8029.13671875
1679,6539.8486328125
1680,6724.75732421875
1681,9316.8388671875
1682,4414.85693359375
1683,4960.54296875
1684,8663.978515625
1685,9556.2587890625
1686,10052.3818359375
1687,6016.25830078125
1688,6194.2109375
1689,6725.94189453125
1690,6745.09521484375
1691,5626.18115234375
1692,9614.79296875
1693,9023.5380859375
1694,12029.1943359375
1695,4214.23779296875
1696,6258.0947265625
1697,0.0
1698,8019.85205078125
1699,5763.99169921875
1700,10808.25390625
1701,6767.51318359375
1702,6058.85009765625
1703,5446.99365234375
1704,5813.6669921875
1705,5807.201171875
1706,7249.7119140625
1707,4551.65576171875
1708,5386.20263671875
1709,9610.8115234375
1710,6831.64208984375
1711,22116.111328125
1712,6898.107421875
1713,4974.3017578125
1714,9597.06640625
1715,11770.400390625
1716,7909.40380859375
1717,8610.4287109375
1718,6746.88330078125
1719,8409.55078125
1720,9465.9970703125
1721,6518.78759765625
1722,6133.060546875
1723,8087.298828125
1724,9646.45703125
1725,8306.080078125
1726,8987.0771484375
1727,7253.98486328125
1728,5949.6259765625
1729,6685.34423828125
1730,11125.060546875
1731,11345.9423828125
1732,12021.5625
1733,9130.0751953125
1734,6154.21630859375
1735,6574.90380859375
1736,5368.3154296875
1737,9442.6552734375
1738,12285.0146484375
1739,10858.6337890625
1740,6917.728515625
1741,6667.55908203125
1742,5487.6767578125
1743,5875.03857421875
1744,11364.740234375
1745,8185.07275390625
1746,5641.19775390625
1747,5999.3447265625
1748,8399.2197265625
1749,4346.63330078125
1750,8645.05078125
1751,5752.72705078125
1752,7651.4365234375
1753,7605.65087890625
1754,6748.259765625
1755,9267.0791015625
1756,8465.748046875
1757,6225.5615234375
1758,8424.5771484375
1759,8248.2451171875
1760,12014.13671875
1761,7294.14013671875
1762,10239.3896484375
1763,7800.703125
1764,10304.484375
1765,7613.71240234375
1766,11353.56640625
1767,6302.84716796875
1768,6376.13330078125
1769,7166.29296875
1770,6645.62646484375
1771,11296.251953125
1772,8756.177734375
1773,7048.39208984375
1774,8638.900390625
1775,7760.26318359375
1776,11260.0087890625
1777,4796.7744140625
1778,14307.005859375
1779,5533.07373046875
1780,7132.6640625
1781,9695.931640625
1782,5809.07763671875
1783,8012.0849609375
1784,7096.828125
1785,9062.748046875
1786,7163.53125
1787,6468.32421875
1788,8492.7568359375
1789,8999.328125
1790,7799.9716796875
1791,5890.3466796875
1792,8180.03759765625
1793,13127.03515625
1794,7745.31298828125
1795,5296.740234375
1796,7836.7685546875
1797,6751.7890625
1798,6873.49169921875
1799,8564.265625
1800,5590.46435546875
1801,9626.0517578125
1802,7589.44970703125
1803,8938.33984375
1804,8539.9560546875
1805,5535.13330078125
1806,6506.595703125
1807,6757.40673828125
1808,9769.4970703125
1809,10401.625
1810,5785.24658203125
1811,7028.89208984375
1812,8505.2333984375
1813,6812.71630859375
1814,7073.22900390625
1815,7978.60009765625
1816,7700.49365234375
1817,8721.08984375
1818,6860.8056640625
1819,5606.4453125
1820,8097.55859375
1821,8520.837890625
1822,9381.52734375
1823,9431.9560546875
1824,9097.4169921875
1825,6222.427734375
1826,10236.732421875
1827,7322.29931640625
1828,8782.6298828125
1829,10106.92578125
1830,7200.77978515625
1831,12455.3076171875
1832,8711.9130859375
1833,9228.21875
1834,7142.0693359375
1835,8810.0126953125
1836,9192.6845703125
1837,8309.7900390625
1838,4586.20556640625
1839,7392.009765625
1840,9509.1474609375
1841,7407.419921875
1842,5637.30908203125
1843,10347.61328125
1844,7842.6806640625
1845,6695.45947265625
1846,7119.1142578125
1847,6398.12353515625
1848,9247.990234375
1849,8315.84375
1850,8568.0205078125
1851,6600.51171875
1852,6236.1142578125
1853,7881.83251953125
1854,5246.65185546875
1855,8084.9482421875
1856,6472.84765625
1857,9811.47265625
1858,8963.6181640625
1859,7756.00927734375
1860,13993.0517578125
1861,6531.998046875
1862,6074.66943359375
1863,11652.40234375
1864,7863.05029296875
1865,9220.498046875
1866,8859.8564453125
1867,5396.681640625
1868,7473.5078125
1869,6284.07080078125
1870,9801.9794921875
1871,14004.671875
1872,7595.6337890625
1873,4232.75341796875
1874,5680.48046875
1875,8875.1025390625
1876,9758.30859375
1877,7664.5751953125
1878,7784.30078125
1879,5866.02392578125
1880,6404.62646484375
1881,4242.6884765625
1882,6484.396484375
1883,7211.10888671875
1884,8225.8134765625
1885,8606.44921875
1886,9982.1630859375
1887,8883.8291015625
1888,10323.7470703125
1889,8862.3701171875
1890,6178.25732421875
1891,11151.01171875
1892,13072.607421875
1893,6641.9423828125
1894,8619.427734375
1895,5943.1396484375
1896,7736.53662109375
1897,4627.16455078125
1898,9239.8134765625
1899,6443.78515625
1900,10677.7666015625
1901,8297.2177734375
1902,9413.6044921875
1903,8885.951171875
1904,6225.07080078125
1905,10920.5908203125
1906,20553.365234375
1907,11911.9677734375
1908,7810.9443359375
1909,3879.61083984375
1910,7557.484375
1911,10060.4326171875
1912,6342.982421875
1913,13031.447265625
1914,16181.966796875
1915,5084.9287109375
1916,6720.40771484375
1917,9034.517578125
1918,5787.8994140625
1919,10648.16015625
1920,8231.6328125
1921,9377.134765625
1922,5746.947265625
1923,8318.1103515625
1924,7570.32568359375
1925,8420.0615234375
1926,12184.1796875
1927,6328.740234375
1928,6923.55029296875
1929,8540.2744140625
1930,7131.80859375
1931,5920.14306640625
1932,9671.7509765625
1933,6484.44384765625
1934,6925.27001953125
1935,9159.2666015625
1936,7620.20947265625
1937,7518.47900390625
1938,8515.80078125
1939,8464.9169921875
1940,9400.8720703125
1941,7884.85400390625
1942,9289.025390625
1943,6827.53857421875
1944,4402.5263671875
1945,7723.025390625
1946,6971.0078125
1947,6738.78662109375
1948,5497.33935546875
1949,11042.0703125
1950,9066.63671875
1951,10340.46875
1952,8652.7939453125
1953,6660.626953125
1954,6196.88818359375
1955,5207.87646484375
1956,11594.8994140625
1957,6052.18994140625
1958,8211.80859375
1959,16967.248046875
1960,8238.1845703125
1961,7640.91650390625
1962,6213.384765625
1963,6199.4365234375
1964,8352.337890625
1965,5099.125
1966,6844.150390625
1967,11471.388671875
1968,5974.30029296875
1969,19276.724609375
1970,12754.0166015625
1971,5844.642578125
1972,7903.2890625
1973,7013.90625
1974,7910.3515625
1975,7319.25
1976,12609.330078125
1977,7928.51611328125
1978,11383.68359375
1979,6201.0244140625
1980,8743.94921875
1981,6983.04296875
1982,9867.974609375
1983,8290.5908203125
1984,6822.6865234375
1985,7213.46142578125
1986,6336.6044921875
1987,9772.65625
1988,11079.9326171875
1989,7926.083984375
1990,11785.625
1991,6649.771484375
1992,11526.578125
1993,6789.0390625
1994,6633.57421875
1995,6812.01171875
1996,13040.6171875
1997,6814.28564453125
1998,9119.498046875
1999,7935.68798828125
2000,9842.1103515625
2001,5971.62353515625
2002,10455.162109375
2003,8330.7138671875
2004,4920.73681640625
2005,15142.845703125
2006,18425.298828125
2007,8690.560546875
2008,8588.8095703125
2009,11200.3349609375
2010,12039.58203125
2011,13988.3203125
2012,6766.64794921875
2013,8975.4677734375
2014,6876.130859375
2015,9576.5087890625
2016,4958.6494140625
2017,8199.087890625
2018,6805.38037109375
2019,7004.2421875
2020,7613.72705078125
2021,6728.720703125
2022,5778.75341796875
2023,8048.439453125
2024,4530.00244140625
2025,5789.8876953125
2026,7607.09912109375
2027,7840.15478515625
2028,10560.3330078125
2029,9973.4990234375
2030,9181.470703125
2031,6870.09423828125
2032,7066.8212890625
2033,12000.8974609375
2034,8793.751953125
2035,6770.53662109375
2036,6084.1865234375
2037,9250.4521484375
2038,5348.1298828125
2039,7690.67431640625
2040,4422.05859375
2041,6494.04541015625
2042,10838.1494140625
2043,7385.8916015625
2044,6085.4052734375
2045,9790.2939453125
2046,10445.30859375
2047,13260.2314453125
2048,7808.677734375
2049,10022.29296875
2050,3989.27099609375
2051,6576.48876953125
2052,7431.625
2053,5259.34375
2054,9038.8583984375
2055,6076.98193359375
2056,6508.86083984375
2057,10140.166015625
2058,12293.7958984375
2059,9032.4560546875
2060,7067.12841796875
2061,6606.9560546875
2062,10215.4794921875
2063,8142.73876953125
2064,7693.2646484375
2065,5677.78515625
2066,8127.33642578125
2067,12151.6220703125
2068,5244.58251953125
2069,7409.4013671875
2070,9274.76171875
2071,9971.6962890625
2072,15656.142578125
2073,7012.78515625
2074,16598.74609375
2075,8181.30517578125
2076,6395.84326171875
2077,4132.212890625
2078,7385.8837890625
2079,7166.1064453125
2080,6919.111328125
2081,7493.3984375
2082,6122.75048828125
2083,5359.51953125
2084,7971.9853515625
2085,4855.39599609375
2086,8555.484375
2087,8429.375
2088,9908.78125
2089,10336.958984375
2090,7521.53125
2091,11021.6025390625
2092,6943.61376953125
2093,6779.25537109375
2094,6588.216796875
2095,6489.5185546875
2096,11990.66796875
2097,7594.27490234375
2098,5956.93115234375
2099,8230.09375
2100,9721.9052734375
2101,8572.544921875
2102,8142.79931640625
2103,10079.7001953125
2104,6381.16845703125
2105,7515.3359375
2106,6686.08056640625
2107,9171.8115234375
2108,7524.6015625
2109,8110.26513671875
2110,7977.89453125
2111,6107.23193359375
2112,4786.25
2113,6161.3134765625
2114,9468.0322265625
2115,10220.21484375
2116,11753.2265625
2117,13253.96875
2118,9326.7001953125
2119,6919.26416015625
2120,6244.77001953125
2121,11985.625
2122,13189.861328125
2123,9995.3623046875
2124,9952.2509765625
2125,10019.69921875
2126,7416.96826171875
2127,5311.37353515625
2128,10321.7255859375
2129,8740.33984375
2130,8039.1591796875
2131,7005.31787109375
2132,3974.7099609375
2133,12771.365234375
2134,6648.71826171875
2135,6144.19091796875
2136,6007.12451171875
2137,6215.361328125
2138,8053.01953125
2139,11191.9443359375
2140,7604.041015625
2141,6503.4189453125
2142,5883.47900390625
2143,5294.26025390625
2144,4017.2607421875
2145,8413.4990234375
2146,18620.0
2147,5703.91015625
2148,6339.068359375
2149,7960.7373046875
2150,6419.8955078125
2151,6393.6748046875
2152,5682.57666015625
2153,5692.8193359375
2154,8848.501953125
2155,7268.3515625
2156,5185.4267578125
2157,10412.2568359375
2158,7744.9560546875
2159,5857.33447265625
2160,9318.873046875
2161,9313.44140625
2162,10866.77734375
2163,6620.763671875
2164,8452.017578125
2165,6116.18115234375
2166,5656.77490234375
2167,16768.849609375
2168,11894.2158203125
2169,7238.8056640625
2170,6560.50537109375
2171,5456.79638671875
2172,6901.50439453125
2173,5867.8818359375
2174,11313.8291015625
2175,6426.37158203125
2176,6401.884765625
2177,8171.60595703125
2178,5232.6875
2179,8302.8134765625
2180,9578.36328125
2181,8153.3447265625
2182,9216.048828125
2183,5339.37744140625
2184,6797.32177734375
2185,7147.8056640625
2186,11016.3896484375
2187,9030.150390625
2188,8205.20703125
2189,5561.45458984375
2190,8246.79296875
2191,7213.7998046875
2192,5502.962890625
2193,8252.654296875
2194,8794.525390625
2195,7768.1494140625
2196,7646.06689453125
2197,7888.97412109375
2198,7201.544921875
2199,7122.17333984375
2200,8308.7216796875
2201,7161.61181640625
2202,8879.005859375
2203,10752.7724609375
2204,7129.3369140625
2205,6220.28955078125
2206,13410.6552734375
2207,6755.69287109375
2208,4566.79638671875
2209,9101.74609375
2210,10160.521484375
2211,14112.5185546875
2212,6079.11572265625
2213,6894.69775390625
2214,7274.60595703125
2215,8339.9267578125
